arm,gender,age,day,fitness,converted
A,female,20-30,0,-2.0,0
A,female,40-50,0,3.0,0
A,female,30-40,0,-5.0,0
A,female,20-30,0,-4.0,0
A,male,30-40,0,1.0,1
A,female,30-40,0,3.0,0
A,male,40-50,0,0.0,0
A,female,20-30,0,-3.0,0
A,male,40-50,0,3.0,0
A,male,30-40,0,-5.0,0
A,male,40-50,0,4.0,1
A,female,20-30,0,-4.0,0
A,female,20-30,0,-4.0,0
A,female,30-40,0,-2.0,0
A,male,20-30,0,1.0,0
A,female,30-40,0,-1.0,0
A,male,20-30,0,-1.0,0
A,male,30-40,0,-2.0,0
A,female,20-30,0,2.0,1
A,male,20-30,0,-2.0,0
A,female,40-50,0,-1.0,0
A,female,40-50,0,-1.0,0
A,female,30-40,0,-0.0,1
A,male,40-50,0,4.0,0
A,female,40-50,0,4.0,0
A,male,40-50,0,-0.0,0
A,female,40-50,1,2.0,0
A,male,30-40,1,-2.0,0
A,female,40-50,1,-3.0,0
A,male,40-50,1,-4.0,0
A,male,40-50,1,0.0,1
A,female,30-40,1,-4.0,0
A,male,30-40,1,-2.0,0
A,male,30-40,1,2.0,1
A,female,40-50,1,1.0,1
A,male,30-40,1,-3.0,0
A,male,20-30,1,0.0,0
A,male,40-50,1,4.0,0
A,female,40-50,1,4.0,0
A,female,40-50,1,2.0,0
A,female,20-30,1,5.0,1
A,female,30-40,1,2.0,1
A,female,20-30,1,-1.0,0
A,female,30-40,1,-2.0,1
A,female,30-40,1,1.0,0
A,male,30-40,1,1.0,1
A,male,30-40,1,4.0,0
A,female,30-40,1,2.0,0
A,male,30-40,1,-2.0,0
A,male,30-40,1,-1.0,0
A,male,30-40,1,-2.0,0
A,male,20-30,1,5.0,1
A,male,40-50,1,2.0,0
A,male,40-50,1,-4.0,0
A,female,30-40,1,4.0,0
A,female,20-30,1,-1.0,0
A,male,40-50,1,1.0,0
A,female,20-30,1,-2.0,1
A,male,40-50,1,3.0,1
A,male,40-50,1,2.0,0
A,male,30-40,1,1.0,0
A,female,40-50,1,4.0,1
A,female,30-40,1,3.0,1
A,male,30-40,1,-4.0,0
A,male,20-30,1,-5.0,0
A,male,20-30,1,-1.0,0
B,female,20-30,1,-2.0,0
B,female,30-40,1,-4.0,0
B,male,20-30,1,1.0,0
B,male,30-40,1,4.0,0
A,female,40-50,2,-4.0,0
