DTTM,YearMonth,e,ln_e,,y,y_US,ln_y_diff,m_in_billion_rupees,m_US_in billion rupees,m_in_billion_rupees,ln_m_diff,i,i_US,i-i_US,m_US_in billion,Dummy,Dummy2
01-07-1996,1996M07,35.505,3.569673532,,61.50888996,78.208,-0.240190228,6221.65,249804.84,6233.042,-3.690815477,8.6692,5.15,3.52,3745.2,0,0
01-08-1996,1996M08,35.6955,3.57502463,0.5351098,62.04927196,78.6658,-0.237279721,6257.77,250271.74,6284.721,-3.684425838,8.821,5.05,3.77,3752.2,0,0
01-09-1996,1996M09,35.7284,3.575945891,0.0921261,59.88353266,79.1997,-0.279570957,6383.58,250845.36,6365.996,-3.673865953,10.0016,5.09,4.91,3760.8,0,0
01-10-1996,1996M10,35.6406,3.573485437,-0.2460454,60.91036177,79.1389,-0.261801232,6412.43,251952.58,6409.923,-3.671393637,9.1712,4.99,4.18,3777.4,0,0
01-11-1996,1996M11,35.7353,3.576138996,0.2653559,61.26014898,79.8221,-0.264670875,6486.52,253106.49,6508.101,-3.660762601,7.8191,5.03,2.79,3794.7,0,0
01-12-1996,1996M12,35.8352,3.578930651,0.2791655,69.12550538,80.3307,-0.150228093,6535.48,254567.22,6604.967,-3.651742985,7.6383,4.91,2.73,3816.6,0,0
01-01-1997,1997M01,35.8699,3.579898504,0.0967853,68.29066835,80.4255,-0.16355816,6694.11,255567.72,6745.191,-3.634657617,7.8424,5.03,2.81,3831.6,0,0
01-02-1997,1997M02,35.8892,3.580436415,0.0537911,66.65868896,81.4045,-0.199845149,6763.67,256294.75,6822.815,-3.626056006,7.5194,5.01,2.51,3842.5,0,0
01-03-1997,1997M03,35.8684,3.579856685,-0.057973,74.69213974,81.9717,-0.092999204,6960.12,257228.55,6904.35,-3.617813342,7.4239,5.14,2.28,3856.5,0,0
01-04-1997,1997M04,35.8139,3.578336086,-0.1520599,64.7124451,82.0209,-0.237020559,7085.09,258395.8,7003.857,-3.608031521,3.6892,5.16,-1.47,3874,0,0
01-05-1997,1997M05,35.8145,3.578352839,0.0016753,65.06498127,82.5095,-0.237526956,7160.52,259216.21,7102.274,-3.597247487,7.0824,5.05,2.03,3886.3,0,0
01-06-1997,1997M06,35.8108,3.578249524,-0.0103315,64.46441948,82.9253,-0.251826767,7243.47,260210.04,7206.185,-3.586549466,5.2348,4.93,0.3,3901.2,0,0
01-07-1997,1997M07,35.7372,3.576192163,-0.2057361,66.52801538,83.5464,-0.227779023,7262.05,261677.44,7273.411,-3.58288723,6.3909,5.05,1.34,3923.2,0,0
01-08-1997,1997M08,35.92,3.581294243,0.510208,65.37421325,84.434,-0.255842276,7289.29,263571.72,7320.99,-3.583579948,5.3347,5.14,0.19,3951.6,0,0
01-09-1997,1997M09,36.4318,3.59544202,1.4147777,65.02189512,85.1978,-0.270251551,7442.52,264919.06,7425.713,-3.574475638,6.7813,4.95,1.83,3971.8,0,0
01-10-1997,1997M10,36.227,3.589804697,-0.5637323,65.17552479,85.9177,-0.27630585,7528.22,266032.95,7526.753,-3.565156433,6.5818,4.97,1.61,3988.5,0,0
01-11-1997,1997M11,37.2358,3.617270664,2.7465967,67.7367784,86.6748,-0.246533896,7635.84,267460.33,7659.177,-3.55306672,6.2327,5.14,1.09,4009.9,0,0
01-12-1997,1997M12,39.2168,3.669105226,5.1834562,74.04868817,86.9454,-0.16055751,7683.04,268901.05,7761.306,-3.545192849,7.7715,5.16,2.61,4031.5,0,0
01-01-1998,1998M01,39.3843,3.67336726,0.4262034,73.72005044,87.3838,-0.170035094,7785.87,270428.48,7846.28,-3.53996813,13.7015,5.04,8.66,4054.4,0,0
01-02-1998,1998M02,38.8871,3.660662576,-1.2704684,71.35644523,87.482,-0.203745386,7914.08,272502.85,7983.14,-3.530317255,11.0945,5.09,6,4085.5,0,0
01-03-1998,1998M03,39.5021,3.676353835,1.5691259,77.55911076,87.552,-0.121192537,8213.32,274177.02,8152.152,-3.515492015,9.4993,5.03,4.47,4110.6,0,0
01-04-1998,1998M04,39.6572,3.68027252,0.3918685,67.9045388,87.854,-0.257573468,8368.95,275777.82,8273.847,-3.506495965,7.5294,4.95,2.58,4134.6,0,0
01-05-1998,1998M05,40.4708,3.700580726,2.0308206,67.86451311,88.4226,-0.26461433,8459.58,277231.88,8389.169,-3.497912799,9.3244,5,4.32,4156.4,0,0
01-06-1998,1998M06,42.256,3.743746356,4.316563,67.97003745,87.8558,-0.256629852,8544.66,278952.74,8495.485,-3.491507531,7.6037,4.98,2.62,4182.2,0,0
01-07-1998,1998M07,42.5102,3.749744047,0.5997691,69.03757809,87.5421,-0.237468854,8634.61,280059.96,8644.252,-3.478109132,6.932,4.96,1.97,4198.8,0,0
01-08-1998,1998M08,42.52363,3.750059921,0.0315874,68.45467356,89.3341,-0.266211448,8832.76,281594.06,8869.012,-3.457903127,10.0539,4.9,5.15,4221.8,0,0
01-09-1998,1998M09,42.51783,3.749923517,-0.0136404,67.08684453,89.1794,-0.284662104,9011.5,284462.16,9000.834,-3.453283,9.165,4.61,4.56,4264.8,0,0
01-10-1998,1998M10,42.33182,3.745539049,-0.4384468,65.17552479,89.8907,-0.321510476,9150.11,287030.11,9152.246,-3.44558781,9.695,3.96,5.74,4303.3,0,0
01-11-1998,1998M11,42.38152,3.746712418,0.1173369,71.29162011,89.8458,-0.231316077,9192.2,289478,9217.17,-3.447011252,9.478,4.41,5.07,4340,0,0
01-12-1998,1998M12,42.54926,3.750662464,0.3950046,77.2135914,90.1893,-0.155335299,9236.98,291705.78,9322.656,-3.443298125,9.3558,4.39,4.97,4373.4,0,0
01-01-1999,1999M01,42.50664,3.749660299,-0.1002165,77.50567465,90.6043,-0.156150518,9402.34,293099.81,9480.556,-3.431270235,8.8562,4.34,4.52,4394.3,0,0
01-02-1999,1999M02,42.46044,3.748572819,-0.108748,73.87839859,91.0816,-0.209335329,9511.97,294874.03,9597.231,-3.425073629,9.3993,4.44,4.96,4420.9,0,0
01-03-1999,1999M03,42.44743,3.748266369,-0.030645,81.07995236,91.235,-0.118002861,9809.6,295621.07,9745.511,-3.412271697,8.7013,4.44,4.26,4432.1,0,0
01-04-1999,1999M04,42.72699,3.754830805,0.6564436,71.0966325,91.4677,-0.251945932,9941.6,297468.66,9828.241,-3.410048899,8.6063,4.29,4.32,4459.8,0,0
01-05-1999,1999M05,42.77092,3.755858432,0.1027627,72.8843633,92.1525,-0.234570693,10043.58,298695.94,9956.412,-3.401209367,8.5911,4.5,4.09,4478.2,0,0
01-06-1999,1999M06,43.13714,3.764384343,0.8525911,71.23220974,92.0042,-0.255889128,10106.82,300316.75,10038.24,-3.398435951,8.726,4.57,4.16,4502.5,0,0
01-07-1999,1999M07,43.28644,3.767839422,0.3455079,73.31859683,92.5769,-0.233225365,10233.54,301977.58,10239.29,-3.384120495,8.7464,4.55,4.2,4527.4,0,0
01-08-1999,1999M08,43.4609,3.771861683,0.4022261,73.44208549,92.9517,-0.23558286,10317.74,303304.91,10352.37,-3.377523124,9.1679,4.72,4.45,4547.3,0,0
01-09-1999,1999M09,43.53746,3.773621717,0.1760034,71.9850966,92.5954,-0.251780359,10504.31,304352.1,10507.17,-3.366127374,9.1254,4.68,4.45,4563,0,0
01-10-1999,1999M10,43.4515,3.771645374,-0.1976343,70.63876731,93.8128,-0.283722201,10623.14,305586.05,10632.98,-3.358270917,9.7032,4.86,4.84,4581.5,0,0
01-11-1999,1999M11,43.39813,3.770416353,-0.1229021,74.01862197,94.2587,-0.24172642,10701.16,307366.94,10728.8,-3.355110564,8.5906,5.07,3.52,4608.2,0,0
01-12-1999,1999M12,43.4845,3.772404553,0.19882,83.44292473,94.9777,-0.129479265,10954.61,309014.43,11048.05,-3.331134033,8.2332,5.2,3.03,4632.9,0,0
01-01-2000,2000M01,43.55027,3.773915903,0.151135,81.29129887,94.9864,-0.155694738,10943.68,310721.95,11039.29,-3.337437734,8.6254,5.32,3.31,4658.5,0,0
01-02-2000,2000M02,43.61245,3.77534266,0.1426757,79.91130664,95.2576,-0.175667448,11111.08,311815.83,11213.86,-3.325262212,8.7364,5.55,3.19,4674.9,0,0
01-03-2000,2000M03,43.58847,3.774792666,-0.0549994,87.76955141,95.6407,-0.085883816,11241.74,313763.47,11181.92,-3.334341234,10.0878,5.69,4.4,4704.1,0,0
01-04-2000,2000M04,43.64028,3.775980577,0.1187911,75.69131284,96.3318,-0.241135086,11540.93,317125.15,11408.73,-3.324917639,8.0696,5.66,2.41,4754.5,0,0
01-05-2000,2000M05,43.98503,3.783849349,0.7868772,77.22846442,96.5139,-0.22291894,11613.94,316731.62,11505.78,-3.315205273,8.6201,5.79,2.83,4748.6,0,0
01-06-2000,2000M06,44.69095,3.79977102,1.5921671,75.41947566,96.5856,-0.247364122,11775.24,317738.79,11679.67,-3.303379907,9.7122,5.69,4.02,4763.7,0,0
01-07-2000,2000M07,44.7825,3.801817438,0.2046418,76.95992311,96.4624,-0.225868488,11780.53,318652.58,11775.71,-3.298062483,8.5493,5.96,2.59,4777.4,0,0
01-08-2000,2000M08,45.6881,3.82183787,2.0020432,77.01150775,96.1414,-0.221865162,11855.98,320980.41,11886.32,-3.295991934,11.0161,6.09,4.93,4812.3,0,0
01-09-2000,2000M09,45.889,3.826225437,0.4387567,76.16301748,96.5318,-0.236996478,12032.54,323028.1,12055.1,-3.288251509,10.0974,6,4.1,4843,0,0
01-10-2000,2000M10,46.3475,3.836167353,0.9941916,75.33523895,96.2532,-0.245034213,12231.87,324215.36,12252.62,-3.275668195,9.4619,6.11,3.35,4860.8,0,0
01-11-2000,2000M11,46.78227,3.845504285,0.9336932,79.42392924,96.2769,-0.192428716,12532.9,324962.4,12571.96,-3.252240546,9.3421,6.17,3.17,4872,0,0
01-12-2000,2000M12,46.75053,3.844825593,-0.0678692,86.35664516,96.0165,-0.106034294,12724.12,327710.44,12826.25,-3.240636561,9.2538,5.77,3.48,4913.2,0,0
01-01-2001,2001M01,46.54545,3.840429255,-0.4396338,84.77805801,95.3542,-0.11756162,12763.58,331418.96,12883.57,-3.247430459,9.0769,5.15,3.93,4968.8,0,0
01-02-2001,2001M02,46.51889,3.839858467,-0.0570788,82.08710955,94.7736,-0.143709895,12906.83,333873.52,13025.41,-3.243860174,8.279,4.88,3.4,5005.6,0,0
01-03-2001,2001M03,46.6205,3.842040359,0.2181892,89.07729258,94.5456,-0.059577809,13132.04,337855.51,13077.66,-3.251712888,8.493,4.42,4.07,5065.3,0,0
01-04-2001,2001M04,46.78647,3.845594059,0.35537,77.57755002,94.3111,-0.195320811,13505.98,341944.22,13339.95,-3.243884332,7.6029,3.87,3.73,5126.6,0,0
01-05-2001,2001M05,46.92,3.848444024,0.2849965,78.43515918,93.6876,-0.177693558,13694.67,342197.68,13559.02,-3.228336573,7.414,3.62,3.79,5130.4,0,0
01-06-2001,2001M06,47.0045,3.850243342,0.1799318,77.41573034,93.1114,-0.184606631,13843.78,344765.63,13713.62,-3.224475353,7.0545,3.49,3.56,5168.9,0,0
01-07-2001,2001M07,47.14182,3.853160505,0.2917163,78.92820759,92.586,-0.159599268,13876.31,346973.4,13861.09,-3.220162486,7.0345,3.51,3.52,5202,0,0
01-08-2001,2001M08,47.127,3.852846085,-0.031442,79.30962893,92.4101,-0.152876735,13984.92,349114.47,14008.44,-3.215739858,6.98195,3.36,3.62,5234.1,0,0
01-09-2001,2001M09,47.646,3.863798681,1.0952596,77.65170193,92.0924,-0.170558954,14078.86,356384.77,14124.99,-3.228065393,6.9294,2.64,4.29,5343.1,0,0
01-10-2001,2001M10,48.02048,3.871627587,0.7828906,77.73139795,91.6854,-0.165103884,14208.23,355891.19,14243.45,-3.218327886,6.671,2.16,4.51,5335.7,0,0
